time,pos,vel,torque
3.779259753251083875e+00,1.168840135090897514e-01,-3.354552613307014042e+00,-5.228542635839388275e-01
3.781260420140046818e+00,1.101628433105181631e-01,-3.360585099285793742e+00,-5.380332768484993311e-01
3.783261087029009762e+00,1.034296926755007145e-01,-3.366575317508726961e+00,-5.532782110200865633e-01
3.785261753917972705e+00,9.668464748684418852e-02,-3.372522594328262624e+00,-5.685101937499429381e-01
3.787262420806935648e+00,8.992779496024597141e-02,-3.378426263299107113e+00,-5.836618098685028011e-01
3.789263087695899035e+00,8.315922362971539528e-02,-3.384285665265286180e+00,-5.986768413330495475e-01
3.791263754584861978e+00,7.637902333282325928e-02,-3.390100148446066441e+00,-6.135098107894942920e-01
3.793264421473824921e+00,6.958728519578187555e-02,-3.395869068520690703e+00,-6.281253650836831071e-01
3.795265088362787864e+00,6.278410161835810965e-02,-3.401591788711882725e+00,-6.424975338571177197e-01
3.797265755251750807e+00,5.596956625862197637e-02,-3.407267679868068111e+00,-6.566088964627839752e-01
3.799266422140713750e+00,4.914377401753344116e-02,-3.412896120544267831e+00,-6.704496879914881857e-01
3.801267089029676693e+00,4.230682102337021688e-02,-3.418476497081612830e+00,-6.840168723493755820e-01
3.803267755918639637e+00,3.545880461599935918e-02,-3.424008203685426910e+00,-6.973132072024955663e-01
3.805268422807602580e+00,2.859982333099569604e-02,-3.429490642501831665e+00,-7.103463223204663501e-01
3.807269089696565523e+00,2.172997688361006166e-02,-3.434923223692817107e+00,-7.231278295107220755e-01
3.809269756585528910e+00,1.484936615259060781e-02,-3.440305365509726876e+00,-7.356724790258052371e-01
3.811270423474491853e+00,7.958093163860405564e-03,-3.445636494365100777e+00,-7.479973741231508155e-01
3.813271090363454796e+00,1.056261074054759032e-03,-3.450916044902823110e+00,-7.601212524209243204e-01
3.815271757252417739e+00,-5.856025846078269891e-03,-3.456143460066514628e+00,-7.720638398731305418e-01
3.817272424141380682e+00,-1.277866222841049504e-02,-3.461318191166112612e+00,-7.838452806189749600e-01
3.819273091030343625e+00,-1.971154162429565246e-02,-3.466439697942578224e+00,-7.954856436710514567e-01
3.821273757919306568e+00,-2.665455652155699143e-02,-3.471507448630668957e+00,-8.070045054102601423e-01
3.823274424808269512e+00,-3.360759836159641495e-02,-3.476520920019710470e+00,-8.184206051597083809e-01
3.825275091697232455e+00,-4.057055755662102026e-02,-3.481479597512304736e+00,-8.297515697149496772e-01
3.827275758586195398e+00,-4.754332350698282916e-02,-3.486382975180903010e+00,-8.410137016071660421e-01
3.829276425475158785e+00,-5.452578461862718495e-02,-3.491230555822177894e+00,-8.522218250573693199e-01
3.831277092364121728e+00,-6.151782832064541656e-02,-3.496021851009116332e+00,-8.633891830272466539e-01
3.833277759253084671e+00,-6.851934108292694059e-02,-3.500756381140759377e+00,-8.745273784664548966e-01
3.835278426142047614e+00,-7.553020843390596817e-02,-3.505433675489512790e+00,-8.856463527751148312e-01
3.837279093031010557e+00,-8.255031497839784849e-02,-3.510053272245941880e+00,-8.967543946204852290e-01
3.839279759919973500e+00,-8.957954441551978231e-02,-3.514614718560968853e+00,-9.078581725438167327e-01
3.841280426808936443e+00,-9.661777955669054174e-02,-3.519117570585379440e+00,-9.189627852423389864e-01
3.843281093697899387e+00,-1.036649023437036521e-01,-3.523561393506551287e+00,-9.300718239873962956e-01
3.845281760586862330e+00,-1.107207938668682556e-01,-3.527945761582300221e+00,-9.411874423185423444e-01
3.847282427475825273e+00,-1.177853343832117455e-01,-3.532270258171744892e+00,-9.523104289112465093e-01
3.849283094364788660e+00,-1.248584033347379108e-01,-3.536534475763082330e+00,-9.634402803299737528e-01
3.851283761253751603e+00,-1.319398793667342362e-01,-3.540738015998160737e+00,-9.745752712270032703e-01
3.853284428142714546e+00,-1.390296403461216967e-01,-3.544880489693728709e+00,-9.857125204097632043e-01
3.855285095031677489e+00,-1.461275633798401752e-01,-3.548961516859234777e+00,-9.968480520560570879e-01
3.857285761920640432e+00,-1.532335248332622746e-01,-3.552980726711048032e+00,-1.007976852188791295e+00
3.859286428809603375e+00,-1.603474003486281829e-01,-3.556937757682952395e+00,-1.019092921312114708e+00
3.861287095698566318e+00,-1.674690648634937218e-01,-3.560832257432768877e+00,-1.030189324842636589e+00
3.863287762587529262e+00,-1.745983926291836130e-01,-3.564663882844946396e+00,-1.041258243626832725e+00
3.865288429476492205e+00,-1.817352572292415258e-01,-3.568432300028950621e+00,-1.052291027403971180e+00
3.867289096365455148e+00,-1.888795315978680778e-01,-3.572137184313270986e+00,-1.063278254538743584e+00
3.869289763254418535e+00,-1.960310880383377974e-01,-3.575778220234854032e+00,-1.074209801695959587e+00
3.871290430143381478e+00,-2.031897982413853054e-01,-3.579355101523757021e+00,-1.085074927348672391e+00
3.873291097032344421e+00,-2.103555333035509178e-01,-3.582867531082801982e+00,-1.095862373089456110e+00
3.875291763921307364e+00,-2.175281637454749006e-01,-3.586315220961992623e+00,-1.106560486641825491e+00
3.877292430810270307e+00,-2.247075595301298023e-01,-3.589697892327444961e+00,-1.117157370235908997e+00
3.879293097699233250e+00,-2.318935900809789008e-01,-3.593015275424551902e+00,-1.127641057611959541e+00
3.881293764588196193e+00,-2.390861243000490799e-01,-3.596267109535096207e+00,-1.137999722341543674e+00
3.883294431477159137e+00,-2.462850305859050626e-01,-3.599453142927990790e+00,-1.148221919406024805e+00
3.885295098366122080e+00,-2.534901768515116505e-01,-3.602573132803303935e+00,-1.158296861044698645e+00
3.887295765255085023e+00,-2.607014305419700362e-01,-3.605626845229201738e+00,-1.168214726783322277e+00
3.889296432144048410e+00,-2.679186586521128399e-01,-3.608614055071405424e+00,-1.177967006284154294e+00
3.891297099033011353e+00,-2.751417277439422993e-01,-3.611534545914727889e+00,-1.187546872231547201e+00
3.893297765921974296e+00,-2.823705039638947367e-01,-3.614388109976218288e+00,-1.196949578897880784e+00
3.895298432810937239e+00,-2.896048530599135140e-01,-3.617174548009396418e+00,-1.206172880343666209e+00
3.897299099699900182e+00,-2.968446403983115434e-01,-3.619893669199019559e+00,-1.215217460419073525e+00
3.899299766588863125e+00,-3.040897309804030391e-01,-3.622545291045761839e+00,-1.224087364884063334e+00
3.901300433477826068e+00,-3.113399894588833039e-01,-3.625129239240141743e+00,-1.232790424089124093e+00
3.903301100366789012e+00,-3.185952801539332357e-01,-3.627645347524957486e+00,-1.241338652803165132e+00
3.905301767255751955e+00,-3.258554670690240740e-01,-3.630093457545424229e+00,-1.249748611990706193e+00
3.907302434144714898e+00,-3.331204139063963510e-01,-3.632473418686126276e+00,-1.258041715684724338e+00
3.909303101033678285e+00,-3.403899840821839606e-01,-3.634785087893802391e+00,-1.266244464637897860e+00
3.911303767922641228e+00,-3.476640407411537570e-01,-3.637028329484891298e+00,-1.274388587232388570e+00
3.913304434811604171e+00,-3.549424467710270426e-01,-3.639203014936637448e+00,-1.282511067260073023e+00
3.915305101700567114e+00,-3.622250648163479192e-01,-3.641309022660440320e+00,-1.290654037727974934e+00
3.917305768589530057e+00,-3.695117572918598658e-01,-3.643346237755979544e+00,-1.298864519876231860e+00
3.919306435478493000e+00,-3.768023863953488539e-01,-3.645314551744485598e+00,-1.307193987197097007e+00
3.921307102367455943e+00,-3.840968141199075370e-01,-3.647213862279337526e+00,-1.315697735490317433e+00
3.923307769256418887e+00,-3.913949022655714427e-01,-3.649044072831964414e+00,-1.324434041955621533e+00
3.925308436145381830e+00,-3.986965124502729885e-01,-3.650805092350779546e+00,-1.333463099073116220e+00
3.927309103034344773e+00,-4.060015061200542008e-01,-3.652496834890600397e+00,-1.342845712613509157e+00
3.929309769923308160e+00,-4.133097445584735796e-01,-3.654119219209701619e+00,-1.352641757595717475e+00
3.931310436812271103e+00,-4.206210888951361082e-01,-3.655672168331276062e+00,-1.362908391396834729e+00
3.933311103701234046e+00,-4.279354001132674168e-01,-3.657155609065666280e+00,-1.373698029525994624e+00
3.935311770590196989e+00,-4.352525390562459462e-01,-3.658569471489251157e+00,-1.385056096783417123e+00
3.937312437479159932e+00,-4.425723664329965779e-01,-3.659913688375310947e+00,-1.397018574595801699e+00
3.939313104368122875e+00,-4.498947428221396483e-01,-3.661188194571548316e+00,-1.409609374175681218e+00
3.941313771257085818e+00,-4.572195286747760545e-01,-3.662392926318191133e+00,-1.422837574687941142e+00
3.943314438146048762e+00,-4.645465843157755015e-01,-3.663527820499718590e+00,-1.436694575677146535e+00
3.945315105035011705e+00,-4.718757699434199537e-01,-3.664592813822219242e+00,-1.451151223430973358e+00
3.947315771923974648e+00,-4.792069456272343153e-01,-3.665587841907170130e+00,-1.466154981502937993e+00
3.949316438812938035e+00,-4.865399713038162655e-01,-3.666512838290984622e+00,-1.481627226024371247e+00
3.951317105701900978e+00,-4.938747067704521987e-01,-3.667367733317967726e+00,-1.497460756391038039e+00
3.953317772590863921e+00,-5.012110116762767964e-01,-3.668152452912271322e+00,-1.513517621061927887e+00
3.955318439479826864e+00,-5.085487455107008392e-01,-3.668866917212004086e+00,-1.529627366164632019e+00
3.957319106368789807e+00,-5.158877675887922898e-01,-3.669511039045700418e+00,-1.545585820935002186e+00
3.959319773257752750e+00,-5.232279370332478807e-01,-3.670084722227796359e+00,-1.561154538268559433e+00
3.961320440146715693e+00,-5.305691127525387074e-01,-3.670587859645427997e+00,-1.576061010342501678e+00
3.963321107035678637e+00,-5.379111534147458240e-01,-3.671020331103566736e+00,-1.589999777878494669e+00
3.965321773924641580e+00,-5.452539174165238478e-01,-3.671382000888993247e+00,-1.602634546649460257e+00
3.967322440813604523e+00,-5.525972628465348757e-01,-3.671672715005527277e+00,-1.613601415785131055e+00
3.969323107702567910e+00,-5.599410474425806639e-01,-3.671892298022873646e+00,-1.622513308816857958e+00
3.971323774591530853e+00,-5.672851285415182465e-01,-3.672040549468795323e+00,-1.628965679771812169e+00
3.973324441480493796e+00,-5.746293630208748615e-01,-3.672117239678328815e+00,-1.632543542581039731e+00
3.975325108369456739e+00,-5.819736072308615560e-01,-3.672122104993338354e+00,-1.632829842274779786e+00
3.977325775258419682e+00,-5.893177169152203909e-01,-3.672054842179430789e+00,-1.629415150660564748e+00
3.979326442147382625e+00,-5.966615471190065412e-01,-3.671915101893093336e+00,-1.621908627281976711e+00
3.981327109036345568e+00,-6.040049520809807060e-01,-3.671702480987075745e+00,-1.609950138434512290e+00
3.983327775925308512e+00,-6.113477851077456782e-01,-3.671416513382498081e+00,-1.593223373014693856e+00
3.985328442814271455e+00,-6.186898984260580381e-01,-3.671056659156171520e+00,-1.571469734312418653e+00
3.987329109703234398e+00,-6.260311430088234541e-01,-3.670622291382691138e+00,-1.544502722023302521e+00
3.989329776592197785e+00,-6.333713683690642693e-01,-3.670112680120434678e+00,-1.512222449457311990e+00
3.991330443481160728e+00,-6.407104223145033695e-01,-3.669526972719527436e+00,-1.474629868065322924e+00
3.993331110370123671e+00,-6.480481506531603486e-01,-3.668864169328486025e+00,-1.431840116110226990e+00
3.995331777259086614e+00,-6.553890415465117858e-01,-3.670445446675696832e+00,-1.384093931870836069e+00
3.997332444148049557e+00,-6.627329355114572884e-01,-3.671946982472758414e+00,-1.331765275763922007e+00
3.999333111037012500e+00,-6.700796695941407810e-01,-3.673367041341759620e+00,-1.275362832150729320e+00
4.001333777925975888e+00,-6.774290766988952939e-01,-3.674703552377258209e+00,-1.215523392440644779e+00
4.003334444814938387e+00,-6.847809847338863776e-01,-3.675954017495562276e+00,-1.152995778371657343e+00
4.005335111703901774e+00,-6.921352155027464814e-01,-3.677115384430042155e+00,-1.088614677371264161e+00
4.007335778592864273e+00,-6.994702590270298614e-01,-3.667521762141671804e+00,-1.023265635353414638e+00
4.009336445481827660e+00,-7.067858936070234854e-01,-3.657817289996790677e+00,-9.578457297798718129e-01
4.011337112370790159e+00,-7.140818994855417934e-01,-3.648002939259147315e+00,-8.932262705639827383e-01
4.013337779259753546e+00,-7.213580588552989115e-01,-3.638079684878569253e+00,-8.302220411068601535e-01
4.015338446148716045e+00,-7.286141558658273398e-01,-3.628048505264233725e+00,-7.695682948018564007e-01
4.017339113037679432e+00,-7.358499766299451128e-01,-3.617910382058878049e+00,-7.119049010543103684e-01
4.019339779926642819e+00,-7.430653092297732076e-01,-3.607666299914041197e+00,-6.577666918094748905e-01
4.021340446815605318e+00,-7.502599437223059775e-01,-3.597317246266411139e+00,-6.075790942540684192e-01
4.023341113704568706e+00,-7.574336721445367182e-01,-3.586864211115358803e+00,-5.616581796482020827e-01
4.025341780593531205e+00,-7.645862885181401447e-01,-3.576308186801738120e+00,-5.202143106174784704e-01
4.027342447482494592e+00,-7.717175888537162187e-01,-3.565650167788024127e+00,-4.833586280764902710e-01
4.029343114371457091e+00,-7.788273711545959932e-01,-3.554891150439866365e+00,-4.511116826428425708e-01
4.031343781260420478e+00,-7.859154354202142478e-01,-3.544032132809128655e+00,-4.234135823600935211e-01
4.033344448149382977e+00,-7.929815836490512471e-01,-3.533074114418485401e+00,-4.001350972942980255e-01
4.035345115038346364e+00,-8.000256198411465069e-01,-3.522018096047643265e+00,-3.810892307419014857e-01
4.037345781927308863e+00,-8.070473500001890121e-01,-3.510865079521257481e+00,-3.660428351742764930e-01
4.039346448816272250e+00,-8.140465821351862141e-01,-3.499616067498604544e+00,-3.547279175972156695e-01
4.041347115705235638e+00,-8.210231262617163628e-01,-3.488272063265076994e+00,-3.468523428443499035e-01
4.043347782594198137e+00,-8.279767944027675020e-01,-3.476834070525561593e+00,-3.421097037465117841e-01
4.045348449483161524e+00,-8.349074005891670147e-01,-3.465303093199759932e+00,-3.401881835878688976e-01
4.047349116372124023e+00,-8.418147608596060483e-01,-3.453680135219509229e+00,-3.407782883977070187e-01
4.049349783261087410e+00,-8.486986932602623712e-01,-3.441966200328161030e+00,-3.435793742056478250e-01
4.051350450150049909e+00,-8.555590178440265481e-01,-3.430162291882069336e+00,-3.483049373128177528e-01
4.053351117039013296e+00,-8.623955566693349839e-01,-3.418269412654242334e+00,-3.546866739237475308e-01
4.055351783927975795e+00,-8.692081337986153899e-01,-3.406288564640207017e+00,-3.624773492641703010e-01
4.057352450816939182e+00,-8.759965752963476682e-01,-3.394220748866136450e+00,-3.714525457795150865e-01
4.059353117705902569e+00,-8.827607092267462097e-01,-3.382066965199284958e+00,-3.814113854310581808e-01
4.061353784594865068e+00,-8.895003656510677148e-01,-3.369828212160774772e+00,-3.921763427891149512e-01
4.063354451483828456e+00,-8.962153766245493092e-01,-3.357505486740782086e+00,-4.035922839007049512e-01
4.065355118372790955e+00,-9.029055761929816182e-01,-3.345099784216155392e+00,-4.155248811304840251e-01
4.067355785261754342e+00,-9.095708003889226845e-01,-3.332612097970513165e+00,-4.278585666847842806e-01
4.069356452150716841e+00,-9.162108872275563920e-01,-3.320043419316853317e+00,-4.404941976627884670e-01
4.071357119039680228e+00,-9.228256767022018359e-01,-3.307394737322710387e+00,-4.533466135473978587e-01
4.073357785928642727e+00,-9.294150107794776350e-01,-3.294667038637894230e+00,-4.663422733332678871e-01
4.075358452817606114e+00,-9.359787333941272935e-01,-3.281861307324843491e+00,-4.794171642393754706e-01
4.077359119706568613e+00,-9.425166904435104964e-01,-3.268978524691621423e+00,-4.925151773819230194e-01
4.079359786595532000e+00,-9.490287297817656675e-01,-3.256019669127582006e+00,-5.055871249636674225e-01
4.081360453484495387e+00,-9.555160424077905335e-01,-3.243656313012427184e+00,-5.185904563878178664e-01
4.083361120373457887e+00,-9.619786489872219626e-01,-3.231303289715701244e+00,-5.314895057309952930e-01
4.085361787262421274e+00,-9.684165710427414808e-01,-3.218961027759782656e+00,-5.442559436227852876e-01
4.087362454151383773e+00,-9.748298309380597493e-01,-3.206629947659113800e+00,-5.568691633305328237e-01
4.089363121040347160e+00,-9.812184518612563355e-01,-3.194310461598313555e+00,-5.693164944038565656e-01
4.091363787929309659e+00,-9.875824578074410276e-01,-3.182002973092336262e+00,-5.815932344078038607e-01
4.093364454818273046e+00,-9.939218735606949462e-01,-3.169707876626942866e+00,-5.937025083793221469e-01
4.095365121707235545e+00,-1.000236724675250155e+00,-3.157425557277564021e+00,-6.056549643853346154e-01
